Id,SalePrice
2735,138095.37238627218
2736,140279.48446797556
2737,123866.3892538659
2738,136284.15745646672
2739,161653.07661804662
2740,133948.42077850652
2741,149546.06018048446
2742,150935.8136111876
2743,156362.91849438942
2744,160180.16644684123
2745,139149.70962272244
2746,136235.29615976
2747,142471.33886093763
2748,124562.22146021845
2749,128638.69868696103
2750,134411.85785805326
2751,135513.58688425046
2752,193157.19490412204
2753,144319.72828241912
2754,207258.18315823737
2755,133112.68401791638
2756,93612.07180288449
2757,68129.7304984243
2758,87182.26946854756
2759,156767.68839337624
2760,123456.2357358189
2761,144966.6061575324
2762,142907.88616096444
2763,185181.55745392162
2764,146799.50185570118
2765,276574.10117377405
2766,136487.9163717466
2767,85224.56080499466
2768,132569.87910160914
2769,130421.97882722167
2770,138833.26706671895
2771,110095.62052354995
2772,113498.50687114724
2773,169862.13524029887
2774,142636.5216820034
2775,117961.69091654956
2776,139714.90202259607
2777,142506.3828848802
2778,99305.64617009216
2779,126635.96182152764
2780,95995.98800179697
2781,96361.30975406965
2782,93527.57271292811
2783,96768.84806084716
2784,121367.81311178725
2785,138502.69560508837
2786,68839.25493699855
2787,126175.45740910087
2788,75171.91346360453
2789,170140.46303714745
2790,91742.32392933978
2791,110446.19889309388
2792,61511.662235531636
2793,163214.65447699683
2794,98446.73670019848
2795,123507.83231394486
2796,98507.35606587325
2797,202732.644511511
2798,105559.64264553635
2799,117454.34182686439
2800,65354.202152310994
2801,110011.58737239189
2802,132892.66753978046
2803,167572.08271288057
2804,132105.9986033483
2805,100145.69300382175
2806,81137.33435744939
2807,154472.85294619133
2808,148791.61276308447
2809,134471.04892597595
2810,128168.24040066049
2811,162625.01628636196
2812,158135.94820971
2813,158212.54686059523
2814,153841.3025328733
2815,105998.62076793017
2816,240896.99488964796
2817,155116.60307379498
2818,130447.76037505045
2819,160359.9778534585
2820,139685.146895324
2821,109270.42015989352
2822,198210.73777602927
2823,324240.32772942417
2824,182197.20676354412
2825,148838.72163851126
2826,132117.80396694876
2827,138971.30019897872
2828,221500.8519770843
2829,214411.93720699725
2830,230025.42672358543
2831,175751.5831292258
2832,255478.99654273255
2833,298528.28999673977
2834,214430.39941204918
2835,217690.1520466133
2836,193808.61686301534
2837,156186.56798638083
2838,151915.4280832239
2839,177819.23889353152
2840,199889.59190395326
2841,204583.0811408474
2842,232591.9698244383
2843,146254.6572274881
2844,166885.59614780103
2845,123151.51641093832
2846,208447.90563435832
2847,203775.97200483643
2848,216713.33744353405
2849,201021.28134748898
2850,279282.281123596
2851,221012.19683456345
2852,236530.85366624006
2853,237702.86698593386
2854,140584.10144420786
2855,202693.7817079355
2856,199530.65159832765
2857,188868.85534447627
2858,202930.26498371054
2859,117192.79359375623
2860,126646.09035142387
2861,124530.14998111493
2862,196008.61815095958
2863,126268.55900516565
2864,251084.41938183922
2865,136321.82749034686
2866,139025.724497386
2867,97718.9492369928
2868,97578.41334258072
2869,105505.39902981542
2870,119809.52011014447
2871,82502.05368420995
2872,49696.25546668413
2873,99362.89501025468
2874,146173.57006358384
2875,116262.43991421151
2876,160783.76331753307
2877,143754.26478499238
2878,162426.68253056167
2879,143152.28347742057
2880,103569.3861122095
2881,148186.29900723943
2882,179097.13075803797
2883,192744.13708774524
2884,199261.1463034096
2885,189537.20828883012
2886,235365.94612778266
2887,97379.54454158545
2888,138309.40469823164
2889,56483.15733636963
2890,80390.57602606977
2891,135736.07543454907
2892,51103.31201465166
2893,82893.64575993123
2894,58849.20031520447
2895,329168.3869853716
2896,281151.1448310077
2897,207747.88933107926
2898,145434.3754702422
2899,211695.10983655468
2900,157353.73758550218
2901,207019.63032159072
2902,190359.2112964486
2903,343237.8944351101
2904,357191.24485940073
2905,90792.28048878703
2906,191248.9233666223
2907,109025.07547250761
2908,128704.9038172703
2909,148863.66688417637
2910,77658.40278418396
2911,81470.82776036722
2912,147255.85694061773
2913,82891.91436163045
2914,76436.21226493208
2915,84351.04340173553
2916,83066.16961813642
2917,169205.87537446874
2918,116595.42774122837
2919,224893.53524632182
